posx,posz,time
2.0,1.0,27
2.0,1.0,190
1.6462842,1.1642251,206
1.4451607,1.1799419,218
1.2007105,1.3514763,229
1.0518965,1.8497005,242
0.9030824,2.3479247,259
0.8658788,2.4724808,277
0.8658788,2.4724808,442
0.8658788,2.4724808,455
0.8658788,2.4724808,470
1.2145765,2.647108,483
1.4956526,2.8538156,496
1.9738504,3.0580208,511
2.3619642,3.0799904,524
2.8777971,3.0799904,536
3.2624946,3.1439638,550
3.6467395,3.1799836,562
3.8765101,3.0583339,574
4.221166,2.8758593,588
4.609737,2.8427284,601
4.9983077,2.8200083,615
5.384293,2.8200083,627
5.5903807,2.8200083,642
5.855466,2.571937,655
6.25582,2.0599122,671
6.4965405,1.7530929,685
6.737262,1.4462736,698
7.0582232,1.037181,712
7.1384635,0.9349079,724
7.1384635,0.9349079,737
7.164376,1.3240266,750
7.179993,1.7131331,765
7.179993,2.1015787,779
7.179993,2.4866357,792
7.179993,2.8752875,804
7.179993,3.2614563,815
7.22668,3.6886299,825
7.3895645,3.8145356,839
7.775147,3.8200047,851
8.293787,3.8200047,865
8.622446,3.812346,878
8.622446,3.812346,889
8.622446,3.812346,903
9.012427,3.812346,916
9.142421,3.812346,929
8.882862,3.797418,941
8.513688,3.8411608,950
8.124753,3.8200073,962
7.735901,3.820006,974
7.4100637,3.820006,984
7.0310607,3.7281287,995
6.6520576,3.6362512,1007
6.14672,3.513748,1020
5.79278,3.3574686,1034
5.6108127,3.1857777,1047
5.22547,3.1799958,1060
4.8359437,3.1799958,1072
4.317576,3.1799958,1086
3.9690864,2.8576603,1098
3.9831338,2.467933,1109
3.9924986,2.2081146,1249
3.9924986,2.2081146,1259
3.9924986,2.2081146,1408
3.9280055,2.3209815,1419
3.808865,2.630943,1431
3.6455853,2.7983718,1443
3.2699366,2.822678,1454
1.8449869,2.8200037,1599
1.8449869,2.8200037,1612
1.716397,2.8200037,1627
1.4026169,2.8185487,1639
1.2367723,2.6986017,1650
1.1799914,2.352468,1661
