posx,posz,time
2.0,1.0,25
2.0,1.0,171
1.6462842,1.1642251,188
1.354041,1.2016577,201
1.1263036,1.6005884,216
1.0146929,1.9742565,229
0.9030824,2.3479247,244
0.8658788,2.4724808,257
0.8658788,2.4724808,408
0.8658788,2.4724808,423
0.8658788,2.4724808,436
1.2145765,2.647108,449
1.4956526,2.8538156,464
1.9738504,3.0580208,479
2.3619642,3.0799904,487
2.8777971,3.0799904,499
3.390727,3.1652882,509
3.7545133,3.0247736,518
4.2395616,2.8374207,528
4.758629,2.8200057,539
5.275806,2.8200057,550
5.5967755,2.819664,561
5.8576155,2.5627916,572
6.179096,2.1541069,583
6.4202065,1.8475933,594
6.7416873,1.4389087,604
6.9827976,1.1323951,616
7.143538,0.92805296,625
7.143538,0.92805296,636
7.1765275,1.4469794,648
7.1799994,1.8360516,661
7.1799994,2.223963,672
7.1799994,2.4800909,684
7.1799994,2.8687608,695
7.1799994,3.3816514,707
7.2233863,3.684463,717
7.383232,3.812219,728
7.897322,3.8200047,740
8.286164,3.8200045,752
8.615275,3.8149922,763
8.615275,3.8149922,778
8.615275,3.8149922,792
8.875262,3.8149922,803
9.134789,3.8040633,815
9.249338,3.8655193,828
9.249338,3.8655193,840
9.249338,3.8655193,853
9.639072,3.8655193,867
9.769066,3.8655193,879
9.642806,3.8345864,891
9.642806,3.8345864,901
9.642806,3.8345864,1029
9.642806,3.8345864,1044
9.252826,3.8345864,1055
9.169488,3.5020206,1067
9.179586,3.112171,1079
9.179997,2.7223396,1091
9.179997,2.2026825,1103
9.179997,1.81313,1113
9.179997,1.2946101,1120
9.179997,1.0370445,1132
9.179997,1.0370445,1145
9.179997,1.0370445,1158
9.179997,1.2970315,1170
9.099532,1.8086139,1183
9.019066,2.1902027,1194
8.948583,2.573761,1207
8.8781,2.9573193,1217
8.820019,3.3408775,1228
8.793021,3.661906,1241
8.5616665,3.8277774,1254
8.172336,3.8200054,1267
7.6544085,3.8200054,1279
7.4385448,3.8200054,1292
7.1598134,3.602326,1303
6.8306627,3.199793,1315
7.1030836,2.920738,1328
7.1030836,2.920738,1448
7.1030836,2.920738,1459
7.1030836,2.920738,1469
6.713103,2.920738,1479
6.326988,2.8659651,1489
5.812168,2.7929347,1501
5.439932,2.8250868,1510
5.0509586,2.8200064,1517
4.6644406,2.8200064,1522
4.452135,2.8200064,1535
4.190688,2.6254253,1547
4.093614,2.114593,1561
4.0208087,1.7314689,1572
3.948003,1.3483448,1584
3.8751976,0.9652206,1598
3.8751976,0.9652206,1609
3.8751976,0.9652206,1621
3.3552237,0.9652206,1632
3.4382684,1.0652299,1644
3.6225796,1.1943693,1657
3.8007157,1.358259,1669
3.8200047,1.7354866,1683
3.8200047,2.2543097,1697
3.827914,2.6442099,1709
3.8358233,3.03411,1721
4.223115,3.0798278,1733
4.7395034,3.1407843,1746
5.126795,3.1799884,1756
5.5816784,3.1799884,1766
5.9599924,3.274664,1778
6.338306,3.3693397,1790
6.71662,3.4640152,1800
6.968829,3.5271325,1813
7.1979103,3.6500757,1823
7.3343935,3.788855,1833
7.8333426,3.8200042,1843
8.222428,3.8200042,1855
8.562828,3.8200042,1867
8.820569,3.5918026,1882
8.861948,3.2040236,1893
8.889535,2.9455042,1900
8.949426,2.56015,1906
9.009316,2.1747959,1920
9.093293,1.6616534,1936
9.178643,1.1487322,1950
9.179983,1.0205017,2066
9.179983,1.0205017,2078
9.179983,1.0205017,2091
9.179983,1.2804887,2102
9.179997,1.8002886,2115
9.179997,2.1900144,2124
9.179997,2.5795584,2134
