posx,posz,time
22.0,22.0,9477
22.0,22.0,9969
22.091919,22.091919,10004
22.43975,21.915573,10037
22.787582,21.739227,10072
23.032904,21.436073,10104
23.278223,21.132917,10138
23.441769,20.930815,10597
23.441769,20.930815,11057
23.441769,20.930815,11092
23.441769,20.930815,11126
23.441769,20.930815,11159
23.051788,20.930815,11191
23.15885,21.30581,11225
22.897625,21.595373,11248
22.6364,21.884937,11279
22.46225,22.077978,11312
22.122736,22.269852,11345
21.670053,22.525684,11381
21.33054,22.71756,11413
20.991028,22.909433,11769
20.991028,22.909433,11800
20.991028,22.909433,12195
20.991028,22.909433,12232
21.251015,22.909433,12260
21.640194,22.929832,12290
22.158564,22.970629,12329
22.676935,23.011425,12359
23.066906,23.014076,12387
23.586868,23.01761,12423
24.756783,23.025564,12725
24.756783,23.025564,12755
24.927578,22.674974,12779
25.061987,22.172672,12805
25.196396,21.67037,12834
25.330805,21.168068,12860
25.114687,20.843449,12886
24.826529,20.410624,12909
24.53837,19.977798,12938
24.36678,19.79212,12961
24.168531,19.474356,12990
24.17999,19.084606,13023
24.179996,18.565065,13050
24.179996,18.17576,13085
24.179996,17.787592,13109
24.206974,17.33809,13134
24.439634,17.172007,13161
24.82884,17.179995,13186
24.958279,17.179995,13210
24.958279,17.179995,13234
24.699268,17.179995,13246
24.371132,17.190235,13260
24.167978,17.469442,13270
24.179996,17.988949,13281
24.179996,18.507725,13291
24.179996,18.89526,13303
24.179996,19.283075,13316
24.188034,19.625574,13330
24.552814,19.983454,13348
24.846262,20.240307,13372
25.187527,20.58812,13390
25.382105,20.916723,13411
25.682364,21.34124,13434
25.907074,21.659973,13453
26.206684,22.084951,13476
26.506296,22.509928,13505
26.731005,22.828661,13529
27.187582,23.077478,13557
27.64416,23.326296,13591
27.986593,23.512909,13626
28.211584,23.638845,13644
28.380116,23.810518,13661
28.763666,23.822786,13684
29.283318,23.820004,13716
29.802181,23.820004,13746
30.448694,23.820004,14167
30.448694,23.820004,14188
30.448694,23.820004,14214
30.838675,23.820004,14246
31.187166,23.960897,14271
31.405666,24.101791,14297
31.609184,24.182243,14325
31.794706,24.346363,14353
31.820004,24.851053,14374
31.820004,24.98089,14397
31.820004,24.98089,14426
32.209984,24.980503,14456
32.46997,24.980246,14481
32.828552,24.826933,14513
33.30666,24.622519,14552
33.692707,24.567274,14579
34.078754,24.512032,14606
34.4648,24.456789,14626
34.979534,24.383131,14646
35.494263,24.309475,14662
36.00591,24.217407,14684
36.38896,24.144222,14702
36.899696,24.046642,14730
37.41043,23.949062,14761
37.92117,23.851482,14792
38.310925,23.83827,14816
38.8306,23.820654,14837
39.350197,23.820004,14861
39.869316,23.820004,14887
40.257324,23.820004,14918
40.616573,23.820004,14946
40.968082,23.651114,14976
41.319595,23.482224,15007
41.67111,23.313332,15036
42.02262,23.144442,15068
42.02262,23.144442,15097
42.02262,23.144442,15121
42.282608,23.144442,15144
42.38289,23.533289,15174
42.366253,23.922915,15200
