posx,posz,time
22.0,22.0,5555
22.0,22.0,6011
22.091919,22.091919,6043
22.43975,21.915573,6074
22.787582,21.739227,6106
23.032904,21.436073,6138
23.278223,21.132917,6165
23.441769,20.930815,6607
23.441769,20.930815,7068
23.441769,20.930815,7101
23.441769,20.930815,7132
23.441769,20.930815,7166
23.051788,20.930815,7197
23.15885,21.30581,7229
22.897625,21.595373,7260
22.6364,21.884937,7292
22.46225,22.077978,7324
22.122736,22.269852,7356
21.783224,22.461727,7387
21.44371,22.6536,7417
20.991028,22.909433,7770
20.991028,22.909433,7796
20.991028,22.909433,8192
20.991028,22.909433,8218
21.381008,22.909433,8243
21.769787,22.940031,8270
22.158564,22.970629,8299
22.41775,22.991028,8328
22.806528,23.021624,8358
23.196505,23.023384,8386
23.586481,23.025143,8415
24.886402,23.031008,8828
24.886402,23.031008,8857
24.963621,22.782753,8885
25.040838,22.534496,8913
25.126423,22.154024,8942
25.212008,21.77355,8971
25.297592,21.393076,8998
25.383177,21.012604,9026
25.14062,20.707233,9054
24.898062,20.401863,9083
24.655504,20.096493,9111
24.398846,19.803652,9139
24.20292,19.648579,9166
24.178007,19.278854,9195
24.179996,18.88912,9224
24.18,18.369715,9253
24.179995,17.980774,9280
24.179995,17.594807,9308
24.184998,17.385054,9337
24.350273,17.20341,9365
24.724388,17.179995,9392
24.983389,17.179995,9419
24.983389,17.179995,9448
24.983389,17.179995,9478
24.983389,17.179995,9506
24.724277,17.179995,9535
24.394728,17.181723,9562
24.230505,17.30924,9589
24.179445,17.665096,9617
24.179996,18.054712,9645
24.179996,18.443993,9673
24.179996,18.831352,9698
24.179996,19.219595,9723
24.179996,19.561703,9750
24.397333,19.843287,9775
24.690212,20.100786,9798
24.983093,20.358286,9823
25.191101,20.62456,9848
25.34008,20.837627,9876
25.56355,21.15723,9902
25.86151,21.583368,9930
26.08498,21.902971,9960
26.308449,22.222574,9989
26.531918,22.542177,10019
26.755388,22.86178,10049
27.099508,23.045263,10079
27.443628,23.228745,10109
27.78775,23.412226,10139
28.13187,23.595707,10169
28.270128,23.73357,10199
28.587618,23.82551,10228
28.977407,23.820002,10258
29.367115,23.820002,10288
30.531218,23.820002,10722
30.531218,23.820002,10751
30.531218,23.820002,10779
30.921198,23.820002,10810
31.255453,24.020899,10841
31.57,24.179941,10870
31.750704,24.285368,10901
31.826237,24.627905,10932
31.820004,25.017475,10962
31.820004,25.017475,10993
31.820004,25.017475,11024
32.209984,25.017475,11054
32.469273,24.99842,11084
32.825855,24.840519,11114
33.182438,24.682615,11145
33.420162,24.577347,11175
33.80683,24.526638,11204
34.1935,24.475927,11234
34.58017,24.425219,11265
34.96684,24.37451,11296
35.353508,24.3238,11325
35.736977,24.252832,11355
36.120445,24.181866,11386
36.503914,24.110899,11416
36.887383,24.039932,11447
37.270855,23.968966,11477
37.654324,23.897997,11508
38.037792,23.82703,11539
38.42764,23.820002,11570
38.81745,23.820002,11601
39.20718,23.820002,11631
39.596725,23.820002,11661
39.98579,23.820002,11690
40.372658,23.820002,11720
40.7285,23.763773,11750
41.080235,23.595346,11780
41.43197,23.42692,11811
42.018192,23.14621,24291
42.018192,23.14621,24322
42.018192,23.14621,24354
42.018192,23.53619,24386
41.633114,23.59783,24417
41.248035,23.65947,24447
40.862957,23.721107,24479
40.55828,23.828157,24511
40.168495,23.820002,24541
39.778778,23.820002,24572
39.389256,23.820002,24603
39.000267,23.820002,24633
38.61393,23.820002,24663
38.224,23.820002,24695
37.83408,23.820002,24726
37.44417,23.820002,24757
37.05429,23.820002,24789
36.66444,23.820002,24819
36.274643,23.820002,24849
35.884945,23.820002,24879
35.49547,23.820002,24910
35.10662,23.820002,24940
34.848732,23.820002,24971
34.4588,23.82,25002
34.06888,23.820002,25033
33.808937,23.820002,25062
33.28909,23.820002,25094
32.89923,23.820002,25126
32.509422,23.820002,25157
32.119698,23.820002,25188
31.730162,23.820002,25219
31.341124,23.820002,25250
30.954445,23.820002,25281
30.564594,23.820002,25311
30.175423,23.820002,25342
29.785719,23.820002,25373
29.396223,23.820002,25403
29.007318,23.820002,25434
28.621641,23.820002,25464
28.38584,23.820044,25495
28.039562,23.640667,25525
27.693283,23.46129,25555
27.347004,23.281914,25585
27.116152,23.162329,25617
26.726347,23.15063,25646
26.336542,23.138931,25675
25.946737,23.127234,25705
25.556932,23.115536,25735
25.167128,23.103836,25765
24.777323,23.092138,25796
24.387518,23.08044,25826
23.997713,23.06874,25857
23.607908,23.057043,25889
23.348038,23.049244,25921
22.95806,23.047852,25953
22.56808,23.046457,25983
22.178102,23.045065,26014
21.788126,23.04367,26045
21.398148,23.042278,26075
21.00817,23.040886,26451
21.00817,23.040886,26479
21.00817,23.040886,26917
21.00817,23.040886,26949
21.39815,23.040886,26979
21.693413,22.786123,27010
21.988678,22.531359,27040
22.288359,22.281857,27072
22.59025,22.034983,27103
22.892141,21.788109,27134
23.129906,21.48494,27165
23.404179,21.043182,27193
23.472746,20.932745,27644
23.472746,20.932745,27676
23.472746,20.932745,35374
23.472746,20.932745,35400
23.472746,20.932745,35427
23.472746,20.932745,35807
23.472746,20.932745,40683
23.472746,20.932745,40705
23.472746,20.932745,40731
23.862726,20.932745,40756
23.7518,20.864967,40782
23.7518,20.864967,40807
23.959066,20.534628,40833
24.166334,20.204287,40858
24.215117,19.81737,40884
24.14218,19.709764,40911
24.14218,19.709764,40937
24.14218,19.709764,40962
24.14218,19.320312,40988
24.14218,19.320312,41013
24.14218,19.320312,41039
24.14218,19.320312,41063
24.14218,19.320312,41435
24.14218,19.320312,41462
24.14218,19.710293,41488
24.14218,19.710293,41515
24.452074,19.828684,41541
24.841805,19.820004,41567
24.97165,19.820004,41593
24.97165,19.820004,41620
25.10999,20.184624,41645
25.17995,20.514477,41671
25.197256,20.612177,41696
25.331621,20.785295,41722
25.698338,20.820004,41747
26.087664,20.820004,41772
26.47593,20.820004,41798
26.604513,20.820004,41823
26.604513,20.820004,48414
26.604513,20.820004,48440
26.994493,20.820004,48466
27.384474,20.820004,48497
27.904448,20.820004,53843
27.904448,20.820004,53875
28.032629,20.820004,53930
27.912827,21.050745,53962
27.673225,21.512224,53994
27.493523,21.858334,54026
27.313822,22.204445,54059
27.13412,22.550554,54091
27.014318,22.781294,54123
26.839424,23.129858,54155
26.664528,23.47842,54187
26.489632,23.826982,54219
25.906645,24.988861,54675
25.906645,24.988861,55135
25.731749,25.337423,55190
25.617815,25.71039,55221
25.50388,26.083355,55252
25.389944,26.456322,55282
25.27601,26.829287,55313
25.200054,27.077932,55344
25.277634,27.460117,55375
25.355211,27.842304,55406
25.293861,28.227428,55437
25.169142,28.510584,55468
25.179995,28.900234,55499
25.179996,29.289774,55530
25.179996,29.679003,55561
25.179996,30.067429,55593
25.179996,30.452366,55625
25.09505,30.698084,55657
24.925163,31.189522,55689
24.797747,31.5581,55721
24.67033,31.926678,55753
24.542913,32.295258,55785
24.415497,32.663834,55815
