posx,posz,time
22.0,22.0,4000
22.0,22.0,4411
22.091919,22.091919,4442
22.43975,21.915573,4473
22.787582,21.739227,4503
23.134476,21.366203,4533
23.365423,21.051962,4563
23.442406,20.947214,4937
23.442406,20.947214,4965
23.442406,20.947214,5000
23.442406,20.947214,5029
23.052425,20.947214,5053
22.53245,20.947214,5075
22.14247,20.947214,5366
22.14247,20.947214,6551
22.14247,20.947214,6579
22.14247,20.947214,6604
22.14247,20.947214,6904
21.855497,21.21128,6929
22.219925,21.07244,6953
22.584352,20.933596,6978
22.968536,20.86661,7002
23.35272,20.820017,7028
23.35272,20.820017,7335
23.35272,20.820017,7356
23.35272,20.820017,7381
23.7427,20.820017,7405
24.652657,20.820017,7704
24.652657,20.820017,7726
24.652657,20.820017,10504
24.652657,20.820017,10528
24.588171,20.568153,10547
24.19823,20.57373,10568
23.824831,20.686234,10591
23.701473,21.056189,10612
23.536997,21.549465,10636
23.413641,21.91942,10658
23.290283,22.289377,10681
23.166927,22.659334,10705
23.123175,23.042627,10728
23.113094,23.562496,10751
23.104504,23.952381,10776
23.095913,24.342268,10802
23.087322,24.732153,10828
23.075869,25.252,10854
23.067278,25.641886,10880
23.058687,26.031773,10906
23.050098,26.421658,10932
23.179493,26.789547,10961
23.35202,27.280064,10989
23.481415,27.647951,11015
23.610811,28.01584,11041
23.706749,28.247292,11067
23.82699,28.53214,11092
23.820004,28.921936,11118
23.820004,29.441536,11145
23.820004,29.83097,11169
23.820004,30.219667,11194
23.820004,30.477064,11218
23.82,30.866995,11242
23.820002,31.386879,11267
23.820002,31.77678,11291
23.820002,32.166656,11316
23.820002,32.556496,11339
23.820002,32.946274,11361
23.820002,33.33593,11383
23.820002,33.725307,11408
23.820002,34.24262,11432
23.870792,34.62928,11457
23.921583,35.015938,11482
23.972372,35.402596,11506
24.023163,35.789257,11530
24.090883,36.304802,11554
24.141674,36.69146,11577
24.192465,37.078117,11600
24.209394,37.207005,11622
24.209394,37.207005,11648
24.209394,37.207005,11673
24.17494,37.579212,11696
24.17494,37.579212,11720
24.17494,37.579212,11746
24.17494,37.319225,11769
24.17494,37.18923,11793
24.17494,37.18923,11818
24.17494,37.18923,11842
24.17494,37.579212,11863
24.17494,37.579212,11882
24.17494,37.579212,11900
24.17494,37.18923,11923
24.17494,37.18923,11949
24.17494,37.18923,11975
24.17494,37.579212,12000
24.17494,37.579212,12025
24.17494,37.579212,12049
