posx,posz,time
22.0,22.0,1958
22.0,22.0,2110
22.091919,22.091919,2123
22.43975,21.915573,2136
22.787582,21.739227,2149
23.134476,21.366203,2163
23.365423,21.051962,2177
23.442406,20.947214,2330
23.442406,20.947214,2343
23.442406,20.947214,2356
23.442406,20.947214,2370
23.052425,20.947214,2383
23.042288,21.177925,2396
22.852566,21.59288,2409
22.602915,21.892477,2423
22.436481,22.09221,2436
22.096996,22.284136,2450
21.757513,22.47606,2464
21.304867,22.73196,2477
20.965384,22.923885,2625
20.965384,22.923885,2638
20.965384,22.923885,2795
20.965384,22.923885,2809
21.355364,22.923885,2823
21.744421,22.950703,2836
22.263165,22.986456,2849
22.652222,23.013271,2862
23.172184,23.01656,2876
23.562157,23.019024,2890
24.862066,23.02724,3049
24.862066,23.02724,3061
24.989311,22.658604,3075
25.11911,22.15566,3089
25.206493,21.775597,3103
25.323006,21.268845,3117
25.381262,21.015469,3131
25.13935,20.709585,3145
24.897442,20.403702,3159
24.574896,19.995857,3173
24.40111,19.804426,3187
24.204813,19.652126,3201
24.179996,19.153452,3214
24.179996,18.76374,3227
24.179996,18.374231,3241
24.179996,17.98528,3255
24.179996,17.59922,3269
24.183495,17.389507,3283
24.342518,17.207724,3297
24.714066,17.179993,3310
24.973108,17.179993,3323
24.973108,17.179993,3337
24.973108,17.179993,3350
24.973108,17.179993,3363
24.714037,17.179993,3376
24.384914,17.184942,3389
24.217655,17.327208,3402
24.179996,17.692295,3415
24.179996,18.211706,3428
24.179996,18.59982,3442
24.179996,18.986155,3456
24.179996,19.373016,3470
24.228125,19.692537,3484
24.520767,19.950308,3498
24.81341,20.208076,3512
25.10605,20.465847,3525
25.356682,20.88162,3537
25.581553,21.20024,3551
25.881382,21.625065,3564
26.106253,21.943684,3578
26.40608,22.368507,3592
26.630953,22.687126,3606
27.046818,22.982716,3620
27.38738,23.172722,3634
27.841463,23.426064,3647
28.182024,23.616068,3660
28.322117,23.778625,3674
28.684921,23.820004,3688
29.204613,23.820004,3702
29.593391,23.820004,3716
30.498674,23.820004,3874
30.498674,23.820004,3886
30.498674,23.820004,3900
30.888655,23.820004,3913
31.33837,24.043303,3927
31.6456,24.196667,3941
31.821949,24.412996,3955
31.820004,24.802736,3969
31.820004,25.062357,3983
31.820004,25.062357,3996
32.208363,25.026817,4009
32.467266,25.003126,4024
32.94214,24.791298,4038
33.417007,24.57947,4053
33.932518,24.5115,4068
34.319153,24.460522,4083
34.963543,24.37556,4098
35.350178,24.324583,4114
35.862263,24.235218,4129
36.373325,24.139355,4145
36.884422,24.04369,4160
37.267746,23.971937,4173
37.778843,23.876268,4189
38.162167,23.820019,4203
38.55201,23.820002,4218
39.071705,23.820002,4234
39.591152,23.820002,4251
40.109657,23.820002,4267
40.367172,23.820002,4283
40.840454,23.707813,4299
41.19242,23.539867,4315
41.661705,23.315939,4331
42.01367,23.147995,4347
42.01367,23.147995,4360
42.01367,23.147995,4376
42.403652,23.147995,4391
42.38087,23.667469,4407
42.358093,24.186945,4423
42.33531,24.706419,4438
42.318226,25.096025,4453
42.29545,25.6155,4470
42.24989,26.65445,9089
42.24989,26.65445,9102
42.24989,26.65445,9117
42.769863,26.65445,9133
43.231304,26.414776,9149
43.69275,26.175102,9165
44.15419,25.93543,9180
44.615635,25.695757,9196
45.118435,25.563229,9212
45.621235,25.430698,9228
45.998337,25.3313,9243
46.501137,25.19877,9257
46.88742,25.25236,9273
47.402462,25.323809,9288
47.788742,25.377398,9302
48.168552,25.327682,9317
48.56834,24.995203,9333
48.868183,24.745844,9346
49.029064,24.580961,9362
49.02992,24.37439,9378
49.02992,24.311832,9394
49.02992,24.311832,9410
49.03796,24.224863,9425
49.11153,24.079725,9441
49.362587,23.9799,9457
49.364998,23.9799,9471
49.365986,23.9799,9487
49.365986,23.9799,9500
49.365986,23.9799,9661
49.365986,23.9799,9674
48.846012,23.9799,9690
48.42175,23.820055,9706
48.18381,23.604683,9721
48.17998,23.225552,9737
48.17998,23.225552,9753
48.17998,23.225552,9769
48.17998,23.745525,9785
47.8199,23.895277,9800
47.46273,24.254787,9815
47.14654,24.66758,9828
46.988445,24.873976,9843
46.827568,25.229225,9858
46.613064,25.702892,9873
46.398556,26.17656,9888
46.18405,26.650227,9904
45.94146,27.110142,9919
45.698868,27.570057,9934
45.456276,28.029972,9949
45.37765,28.201338,9965
45.169815,28.451204,9978
45.179996,28.841,9993
45.179996,29.360636,10006
45.179996,29.879887,10021
45.17999,30.39725,10034
45.17999,30.525051,10048
45.17999,30.525051,10062
44.89301,30.091446,10072
44.606026,29.657839,10082
44.319046,29.224234,10094
44.10381,28.899029,10107
43.960316,28.682226,10120
43.820065,28.479805,10135
43.650818,28.190409,10148
43.269394,27.837019,10161
42.888573,27.482973,10176
42.50775,27.128927,10190
42.138042,26.763294,10205
41.768333,26.39766,10220
41.398624,26.032026,10235
41.028915,25.666391,10250
40.80694,25.383852,10265
40.674397,25.219069,10279
40.18205,25.179995,10293
39.66278,25.179995,10307
39.144344,25.179995,10321
38.631054,25.179995,10337
38.24116,25.179998,10353
37.721348,25.179998,10367
37.201584,25.179998,10383
36.681908,25.179998,10398
36.162395,25.179998,10413
35.643288,25.179998,10428
35.254723,25.179998,10438
34.743156,25.179998,10449
34.365562,25.082495,10459
33.862106,24.952488,10469
33.358646,24.822481,10480
32.855186,24.692474,10491
32.351727,24.562468,10505
32.1,24.497465,10519
31.870888,24.374575,10535
31.564592,24.172613,10549
31.176157,24.17999,10563
30.97388,23.99262,10574
30.478743,23.979982,10587
29.981035,23.979982,10601
29.555712,23.979982,10614
29.35949,23.979982,10626
29.189373,24.018724,10636
29.189373,24.018724,10647
28.820745,23.891455,10657
28.697868,23.84903,10797
28.697868,23.84903,10810
28.697868,23.84903,10826
28.177895,23.84903,10839
28.17998,23.35355,10849
28.17998,23.227592,10859
28.17998,23.227592,10872
28.034832,22.86563,10883
27.889687,22.503666,10898
27.699448,22.163233,10912
27.445797,21.709324,10925
26.93414,21.616697,10939
26.67831,21.570383,10952
26.67831,21.570383,11085
26.67831,21.570383,11100
26.67831,21.570383,11114
26.28833,21.570383,11129
25.89965,21.27855,11143
25.640965,20.986717,11158
25.46218,20.818607,11173
25.252537,20.716864,11187
25.179987,20.260462,11200
25.179987,20.006004,11215
25.179987,20.006004,11229
24.80359,19.903976,11242
24.454493,19.82005,11256
24.17998,19.407473,14836
24.17998,19.407473,14847
24.17998,19.407473,14858
24.17998,19.797453,14869
24.17998,19.927446,14882
24.50535,20.142433,14893
24.939177,20.429083,14905
25.215353,20.659977,14916
25.513374,21.086071,14928
25.811396,21.512167,14939
26.03491,21.831738,14950
26.332932,22.257832,14961
26.630953,22.683926,14973
27.046154,22.980215,14984
27.500029,23.23393,14995
27.953773,23.487875,15005
28.180645,23.614847,15016
28.419771,23.823864,15028
28.809595,23.820002,15040
29.459114,23.820002,15052
29.84774,23.820002,15063
30.365377,23.820002,15075
30.883476,23.820002,15087
31.403357,23.820002,15098
31.923204,23.820002,15110
32.443,23.820002,15120
32.962715,23.820002,15132
33.482197,23.820002,15146
34.000874,23.820002,15157
34.11959,23.820002,15170
34.11959,23.820002,15183
34.11959,23.820002,15195
34.11959,23.820002,15207
34.11959,23.820002,15219
34.11959,23.820002,15231
34.11959,23.820002,15244
34.11959,23.820002,15255
34.11959,23.820002,15268
34.11959,23.820002,15279
34.11959,23.820002,15290
34.11959,23.820002,15300
34.11959,23.820002,15311
34.11959,23.820002,15324
34.11959,23.820002,15337
34.11959,23.820002,15349
34.11959,23.820002,15362
34.11959,23.820002,15375
34.11959,23.820002,15387
34.11959,23.820002,15399
34.11959,23.820002,15412
34.11959,23.820002,15424
34.11959,23.820002,15439
34.11959,23.820002,15451
34.11959,23.820002,15465
34.11959,23.820002,15478
34.11959,23.820002,15490
34.11959,23.820002,15504
34.11959,23.820002,15518
34.11959,23.820002,15532
34.11959,23.820002,15546
34.11959,23.820002,15559
34.11959,23.820002,15573
34.11959,23.820002,15586
34.11959,23.820002,15598
34.11959,23.820002,15610
34.11959,23.820002,15624
34.11959,23.820002,15635
34.11959,23.820002,15648
34.11959,23.820002,15663
34.11959,23.820002,15676
34.11959,23.820002,15687
34.11959,23.820002,15700
34.11959,23.820002,15712
34.11959,23.820002,15724
34.11959,23.820002,15737
34.11959,23.820002,15750
34.11959,23.820002,15763
34.11959,23.820002,15776
34.11959,23.820002,15788
34.11959,23.820002,15799
34.11959,23.820002,15811
34.11959,23.820002,15822
34.11959,23.820002,15836
34.11959,23.820002,15849
34.11959,23.820002,15862
34.11959,23.820002,15876
34.11959,23.820002,15889
34.11959,23.820002,15903
34.11959,23.820002,15918
34.11959,23.820002,15929
34.11959,23.820002,15941
34.11959,23.820002,15953
34.11959,23.820002,15965
34.11959,23.820002,15978
34.11959,23.820002,15992
34.11959,23.820002,16005
34.11959,23.820002,16016
34.11959,23.820002,16031
34.11959,23.820002,16043
34.11959,23.820002,16054
34.11959,23.820002,16067
34.11959,23.820002,16077
34.11959,23.820002,16211
33.730198,23.8414,16223
33.211006,23.869932,16235
32.691814,23.898466,16248
32.04366,23.864626,16261
31.525303,23.823652,16273
31.137014,23.82001,16284
30.618494,23.820004,16296
30.099037,23.820002,16308
29.579517,23.820002,16321
29.060667,23.820002,16335
28.673996,23.820002,16348
28.673996,23.820002,16478
28.673996,23.820002,16488
28.673996,23.820002,16498
28.284016,23.820002,16508
27.821426,23.616375,16520
27.267097,23.276995,16533
27.038006,22.9614,16544
26.732548,22.540604,16555
26.427092,22.119808,16565
25.73981,21.173018,16702
25.73981,21.173018,16714
25.587084,20.96262,16725
25.288612,20.764769,16736
24.940697,20.378338,16746
24.592781,19.991909,16760
24.412642,19.807997,16774
24.215069,19.6697,16785
24.179996,19.176203,16795
24.179996,18.656631,16806
24.179996,18.137533,16817
24.179996,17.6215,16829
24.179996,17.409786,16840
24.309637,17.229456,16851
24.796793,17.179995,16864
25.055374,17.179995,16874
25.055374,17.179995,16885
25.11347,16.663275,16898
25.157042,16.275738,16911
25.179989,15.759809,16924
25.179998,15.242455,16934
25.179998,14.722643,16945
25.179998,14.202871,16956
25.179998,13.683203,16967
25.179998,13.163673,16978
25.179998,12.644514,16989
25.179998,12.1266,17003
25.179998,11.742798,17015
25.179998,11.352946,17028
25.179998,10.8332205,17042
25.179998,10.313615,17054
25.179998,9.7942295,17065
25.179998,9.27546,17075
25.179998,8.759561,17086
25.21119,8.3329115,17098
24.713243,8.183171,17109
24.339783,8.070866,17122
23.841837,7.9211254,17135
23.34389,7.7713847,17146
23.219404,7.7339497,17159
23.219404,7.7339497,17174
23.060728,7.37771,17188
22.849161,6.902723,17202
22.637594,6.4277363,17214
22.47892,6.071496,17223
22.373135,5.834003,17233
22.170204,5.5511937,17245
22.179993,5.03343,17256
22.179993,4.6500263,17267
22.179993,4.6500263,17279
22.179993,4.6500263,17293
22.179993,4.1300526,17306
22.565596,4.179985,17318
22.820435,4.179985,17329
22.820435,4.179985,17343
23.018442,4.0115027,17356
23.144228,3.642365,17366
23.179947,3.4287603,17379
23.313114,3.2278776,17391
23.67146,3.1799967,17403
24.191103,3.1799967,17415
25.356836,3.1799967,17554
25.356836,3.1799967,17566
25.356836,3.1799967,17581
25.87681,3.1799967,17593
25.831728,3.5673628,17604
25.820005,3.9569323,17619
25.820005,3.9569323,17630
25.820005,3.9569323,17643
26.209986,3.9569323,17656
26.594158,3.8898854,17668
26.980791,3.9408853,17679
27.496298,4.0088854,17692
28.011806,4.076885,17705
28.398438,4.1278853,17716
28.913946,4.195885,17729
29.09711,4.0964622,17742
29.461605,3.979979,17754
30.594881,3.979979,22142
30.594881,3.979979,22150
30.594881,3.979979,22160
30.07533,3.979979,22172
29.622858,3.9799788,22182
29.354656,3.979979,22193
29.059477,4.143636,22203
28.800106,4.5943017,22214
28.605577,4.932301,22225
28.368544,5.202,22236
28.141987,5.4771714,22247
27.88451,5.928915,22257
27.625757,6.3799357,22267
27.36703,6.830971,22277
27.108301,7.282006,22288
26.655054,7.536841,22300
26.201809,7.791676,22311
25.748562,8.046511,22321
25.436012,8.179941,22331
25.313822,8.233735,22340
25.255861,8.281079,22352
25.255861,8.281079,22363
25.174072,8.609145,22374
25.179996,9.128771,22384
25.179996,9.64837,22393
25.179996,10.167726,22402
25.179996,10.686402,22412
25.179996,11.073717,22422
25.12239,11.587374,22432
25.047186,12.101879,22443
24.972485,12.61646,22455
24.897776,13.131039,22465
24.823067,13.6456175,22475
24.747639,14.160091,22485
24.671982,14.674532,22495
24.596327,15.188972,22506
24.520672,15.703413,22516
24.48623,16.222246,22527
24.4604,16.61137,22538
24.43457,17.000494,22549
24.377651,17.117363,22561
24.234776,17.303905,22574
24.179995,17.785307,22587
24.179996,18.304626,22598
24.179996,18.950205,22611
24.179996,19.33751,22621
24.179996,19.33751,22632
24.179996,19.33751,22643
24.179996,19.33751,22766
24.179996,19.33751,22778
24.179996,18.817535,22790
24.179996,18.298214,22802
24.179996,17.909487,22813
24.179996,17.65198,22825
24.109703,17.268387,22835
24.015982,16.75693,22845
23.922258,16.24547,22857
23.828535,15.734014,22869
23.820002,15.216206,22879
23.820002,14.696318,22890
23.820002,14.176459,22901
23.820002,13.786593,22914
23.820002,13.136943,22926
23.820002,12.747285,22938
23.820002,12.228241,22949
23.820002,11.712787,22959
23.820002,11.32288,22970
23.820002,10.803042,22981
23.820002,10.283272,22991
23.820002,9.763633,23002
23.820002,9.244375,23014
23.820002,8.855856,23026
23.819633,8.399978,23038
23.56433,8.127373,23052
23.267662,7.874247,23066
22.99006,7.600345,23081
22.619925,7.235142,23094
22.24979,6.8699393,23108
21.972189,6.5960374,23119
21.602055,6.2308345,23130
21.231918,5.865632,23142
20.954317,5.5917296,23153
20.809519,5.4029217,23167
20.593334,5.1797485,23180
20.074528,5.179996,23195
19.685144,5.179996,23208
19.165749,5.1799974,23221
18.646017,5.1799974,23232
18.126366,5.1799974,23243
17.606842,5.1799974,23253
17.087538,5.1799974,23263
16.568714,5.1799974,23274
16.051407,5.1799974,23284
15.5444355,5.1799974,23293
15.4390745,5.1799974,23304
15.179804,5.4505324,23315
15.072679,5.825511,23329
14.929844,6.3254824,23340
14.822719,6.7004604,23351
14.541079,6.970209,23365
14.16556,7.3298736,23379
13.9778,7.5097055,23390
13.9778,7.5097055,23403
13.9778,7.5097055,23421
13.9778,7.119725,23431
14.221108,6.684959,23440
14.544175,6.2775273,23450
14.867243,5.870096,23460
15.109544,5.5645227,23471
15.181225,5.4662375,23482
15.200961,5.3796372,23492
15.433532,5.172948,23503
15.95315,5.179999,23514
16.473076,5.179999,23523
16.992975,5.179999,23533
17.512838,5.179999,23542
18.03262,5.179999,23552
18.552124,5.179999,23563
18.940788,5.179999,23573
19.389805,4.917785,23584
19.757446,4.78769,23594
20.247635,4.61423,23604
20.49273,4.5275,23615
20.839716,4.3494987,23625
21.302366,4.1121635,23635
21.687649,4.051817,23645
22.20136,3.9713552,23656
22.71507,3.890893,23666
23.000273,3.624915,23677
23.184834,3.4441292,23689
23.231369,3.3168085,23699
23.606844,3.1738613,23708
24.126434,3.1799967,23719
25.42058,3.1799967,23845
25.42058,3.1799967,23854
25.42058,3.1799967,23867
25.940554,3.1799967,23877
26.259657,3.4041808,23886
26.685125,3.7030926,23897
27.067152,3.7814584,23907
27.576519,3.8859458,23919
28.085888,3.9904332,23933
28.595255,4.0949206,23944
29.053047,4.1801844,23954
29.230316,3.9910707,23965
29.722254,3.9799786,23974
30.211641,3.9799788,23985
30.599127,3.9799788,27091
30.599127,3.9799788,27101
30.599127,3.9799788,27113
31.119102,3.9799788,27125
31.346035,4.1068435,27138
31.657732,4.2044635,27150
31.823168,4.5688863,27162
31.820004,4.9585195,27174
31.820004,4.9585195,27186
31.820004,4.9585195,27199
32.209984,4.9585195,27210
32.72182,5.0377603,27222
33.23095,5.1434145,27235
33.571133,5.1799574,27247
33.774685,5.316434,27261
33.82,5.805783,27272
33.820004,6.325606,27285
33.820004,6.8452554,27297
33.820004,7.234565,27309
33.820004,7.493001,27321
33.820004,7.493001,27334
33.87784,7.8786693,27345
33.954952,8.392893,27358
33.993507,8.650005,27371
34.091927,9.16058,27383
34.165745,9.543511,27394
34.264164,10.054086,27406
34.34131,10.436359,27417
34.44417,10.946057,27429
34.521317,11.328332,27441
34.635044,11.701361,27453
34.824593,12.323075,27466
34.93832,12.696104,27477
35.08996,13.193477,27489
35.1988,13.651163,27500
35.493008,13.86098,27512
35.962803,14.083841,27525
36.432594,14.306702,27537
36.90239,14.529563,27548
37.37218,14.752424,27561
37.72453,14.91957,27573
38.19432,15.14243,27585
38.19432,15.14243,27596
38.19432,15.14243,27613
38.714294,15.14243,27625
39.104126,15.153219,27635
39.6239,15.167603,27647
40.143677,15.179997,27660
40.663383,15.179997,27674
41.18285,15.179997,27686
41.701458,15.179997,27699
41.95927,15.179997,27713
42.349205,15.179998,27726
42.86909,15.179999,27739
43.388943,15.179999,27751
43.908745,15.179999,27764
44.428463,15.179998,27777
44.947983,15.179998,27789
45.466812,15.179998,27801
45.853367,15.179998,27814
46.37327,15.179999,27827
46.763187,15.179999,27841
47.28304,15.179999,27856
47.802834,15.179999,27871
48.322536,15.179999,27882
48.84202,15.179999,27895
49.36069,15.179998,27909
49.61869,15.179999,27921
50.138596,15.179998,27935
50.65848,15.179999,27948
51.048378,15.179998,27960
51.69812,15.179998,27973
52.08791,15.179998,27984
52.607445,15.179998,27997
53.126328,15.179998,28009
53.513187,15.179998,28021
53.90312,15.179998,28032
54.423008,15.179998,28044
54.942863,15.179998,28056
55.462673,15.179998,28069
55.98239,15.179998,28081
56.372047,15.179998,28092
56.763718,15.179995,28104
57.152203,15.179995,28116
57.649677,15.05274,28127
58.14295,14.88828,28141
58.636738,14.725348,28154
59.130505,14.562355,28167
59.62427,14.399364,28180
60.118042,14.236373,28192
60.61181,14.073382,28205
61.105576,13.910391,28218
61.22902,13.869643,28231
61.22902,13.869643,28244
61.60502,13.973127,28255
62.10635,14.111107,28269
62.48235,14.214591,28283
62.84935,14.346483,28295
63.338684,14.522338,28307
63.705685,14.654229,28320
64.193016,14.835556,28334
64.68035,15.016883,28347
65.04585,15.152878,28360
65.435745,15.161216,28372
66.08556,15.175111,28385
66.47546,15.179997,28397
66.995255,15.179997,28410
67.51496,15.179997,28422
68.03445,15.179997,28435
68.55315,15.179997,28447
68.8112,15.179997,28462
69.33111,15.179998,28473
69.851,15.179998,28486
70.37085,15.179998,28500
70.76072,15.179999,28514
71.28045,15.179997,28527
71.79998,15.179997,28540
72.31888,15.179997,28553
72.70584,15.179997,28568
73.0944,15.179997,28582
73.45466,15.179997,28595
